input,subject,subject_type,relation,object,object_type
"规则为：（typexy）,(subClassOfyz)⇒ADD(typexz)。",typexy,,,规则,
"规则为：（typexy）,(subClassOfyz)⇒ADD(typexz)。",等价,,,等价,
图6-8匹配规则过程高效的模式匹配算法是产生式规则引擎的核心。,产生式规则引擎,,,模式匹配算法,
目前，最流行的算法是Rete算法，在1979年由CharlesForgy提出[42]。,Rete算法,,,CharlesForgy,
目前，最流行的算法是Rete算法，在1979年由CharlesForgy提出[42]。,Rete算法,,,Rete,
其主要的想法为将产生式的LHS组织成判别网络形式，以实现用空间换时间的效果。,产生式的LHS,,,将产生式的LHS组织成判别网络形式,
下面用图6-9和图6-10解释Rete算法的形状。,Rete算法,,,形状,
最主要的部分为α网络和β网络。,α网络,,,网络组成,
α和β的名字来源于产生式规则常写成α⇒β的形式。,α,,,产生式规则,
α网络对应条件，检验并保存各个条件对应的WME集合。,α网络,,,条件,
α网络对应条件，检验并保存各个条件对应的WME集合。,α网络,,,等价条件,
β网络对应结果，用于保存join的中间结果。,β网络,,,保存join的中间结果,
图6-9Rete网络图6-10Rete算法的匹配过程选择规则从被触发的多条规则中选择一条执行，常用的策略有：●随机选择。,选择规则,,,choose a rule to execute,
从被触发的规则中随机选择一条执行。,从被触发的规则中随机选择一条执行。,,,选择一条执行,
从被触发的规则中随机选择一条执行。,等价,,,随机选择一条执行,
注意在推理的场景下，被触发的多条规则可全被执行。,推理,,,多条规则可全被执行,
●具体性（specificity）。,具体性,,,SPO三元组,
选择最具体的规则，例如下面的第二条规则比第一条更具体，故当同时满足时触发第二条：(Studentname:)⇒…(Studentname:age:20)⇒…●新近程度（recency）。,具体的规则,,,下面的第二条规则,
选择最具体的规则，例如下面的第二条规则比第一条更具体，故当同时满足时触发第二条：(Studentname:)⇒…(Studentname:age:20)⇒…●新近程度（recency）。,等价,,,等价,
选择最近没有被触发的规则执行动作。,选择最近没有被触发的规则执行动作。,,,没有触发规则,
4.相关工具介绍表6-5为三个基于产生式规则的系统，它们都是基于Rete算法或其改进的。,基于产生式规则的系统,,,基于Rete算法或其改进的,
4.相关工具介绍表6-5为三个基于产生式规则的系统，它们都是基于Rete算法或其改进的。,基于产生式规则的系统,,,基于Rete算法或其改进的,
表6-5三个基于产生式规则的系统（1）Drools。,Drools,,,基于产生式规则的系统,
Drools是一个商用规则管理系统，提供了一个规则推理引擎。,Drools,,,商用规则管理系统,
Drools是一个商用规则管理系统，提供了一个规则推理引擎。,Drools,,,一个商用规则管理系统,
核心算法是基于Rete算法的改进。,核心算法,,,基于Rete算法的改进,
提供规则定义语言，支持嵌入Java代码。,OWL_2_QL,,,规则定义语言,
Drools使用举例：创建容器与会话，如下：触发规则，如下：（2）Jena。,Drools,,,使用举例,
Jena是一个用于构建语义网应用的Java框架。,Jena,,,构建语义网应用的Java框架,
提供了处理RDF、RDFS、OWL数据的接口，还提供了一个规则引擎。,SPO,,,提供处理RDF、RDFS、OWL数据的接口,
提供三元组的内存存储于SPARQL、查询。,SPARQL,,,内存存储于SPARQL、查询,
提供三元组的内存存储于SPARQL、查询。,SPARQL,,,提供三元组的内存,
Jena使用举例：创建模型，如下：创建规则推理机，如下：（3）GraphDB。,Jena,,,创建模型,
Jena使用举例：创建模型，如下：创建规则推理机，如下：（3）GraphDB。,规则推理机,,,RuleReasoner,
GraphDB（原OWLIM）是一个可扩展的语义数据存储系统（基于RDF4J），其功能包含三元组存储、推理引擎、查询引擎，支持RDFS、OWL_DLP、OWL_Horst、OWL_2_RL等多种语言。,GraphDB,,,语义数据存储系统,
6.3基于归纳的知识图谱推理随着技术的发展，越来越多的知识图谱自动化构建方法被提出来，例如利用算法对文本进行三元组抽取，这使得大规模知识图谱能够迅速被建立起来，例如NELL。,NELL,,,基于归纳的知识图谱推理,
但这类知识图谱的信息准确度稍差于利用专家知识人工构建的知识图谱，且冗余度较大。,知识图谱,,,利用专家知识人工构建的知识图谱,
在这种自动化构建的大规模知识图谱上进行推理，知识的不精确性以及巨大的规模对演绎推理来说是很大的挑战，而归纳推理却很适用。,知识图谱,,,推理,
在这种自动化构建的大规模知识图谱上进行推理，知识的不精确性以及巨大的规模对演绎推理来说是很大的挑战，而归纳推理却很适用。,归纳推理,,,inductive reasoning,
基于归纳的知识图谱推理主要是通过对知识图谱已有信息的分析和挖掘进行推理的，最常用的信息为已有的三元组。,基于归纳的知识图谱推理,,,对知识图谱已有信息的分析和挖掘进行推理,
基于归纳的知识图谱推理主要是通过对知识图谱已有信息的分析和挖掘进行推理的，最常用的信息为已有的三元组。,基于归纳的知识图谱推理,,,based on inductive knowledge graph reasoning,
按照推理要素的不同，基于归纳的知识图谱推理可以分为以下几类：基于图结构的推理、基于规则学习的推理和基于表示学习的推理。,基于图结构的推理,,,基于图结构的推理,
下面分别介绍这三类推理的主要方法和现有进展。,推理的主要方法,,,下面分别介绍这三类推理的主要方法和现有进展。,
6.3.1基于图结构的推理1.方法概述对于那些自底向上构建的知识图谱，图谱中大部分信息都是表示两个实体之间拥有某种关系的事实三元组。,基于图结构的推理,,,based on graph-structured reasoning,
对于这些三元组，从图的角度来看，可以看作是标签的有向图，有向图以实体为节点，以关系为有向边，并且每个关系边从头实体的节点指向尾实体的节点，如图6-11所示。,有向图,,,标签的有向图,
对于这些三元组，从图的角度来看，可以看作是标签的有向图，有向图以实体为节点，以关系为有向边，并且每个关系边从头实体的节点指向尾实体的节点，如图6-11所示。,头实体的节点,,,实体,
对于这些三元组，从图的角度来看，可以看作是标签的有向图，有向图以实体为节点，以关系为有向边，并且每个关系边从头实体的节点指向尾实体的节点，如图6-11所示。,尾实体的节点,,,关系边,
对于这些三元组，从图的角度来看，可以看作是标签的有向图，有向图以实体为节点，以关系为有向边，并且每个关系边从头实体的节点指向尾实体的节点，如图6-11所示。,有向图,,,标签的图,
例如，上面的示例中描述了不同人物之间的关系以及人物的职业信息，包含了如下的路径：这是一条从实体小明到实体小小的路径，表述的信息是小明的妻子是小红，小红的孩子有小小。,小明,,,人物,
例如，上面的示例中描述了不同人物之间的关系以及人物的职业信息，包含了如下的路径：这是一条从实体小明到实体小小的路径，表述的信息是小明的妻子是小红，小红的孩子有小小。,等价,,,equivalence,
例如，上面的示例中描述了不同人物之间的关系以及人物的职业信息，包含了如下的路径：这是一条从实体小明到实体小小的路径，表述的信息是小明的妻子是小红，小红的孩子有小小。,英文名,,,English name,
从语义角度来看，这条由关系“妻子是”和“孩子有”组成的路径揭示了小明和小小之间的父子关系，这条路径蕴涵着三元组：而这个推理过程不仅仅存在于这个包含小明、小红和小小的子图中，同样也存在于建国、秀娟和小明的子图中，而路径和三元组是常常同时出现在知识图谱中的。,小明,,,父子关系,
其中A、B、C是三个代表关系的变量，由“妻子是”和“孩子有”两种关系组成的路径与关系“孩子有”在图谱中是经常共现的，且其共现与A、B、C具体是什么实体没有关系。,路径与关系“孩子有”,,,“妻子是”和“孩子有”两种关系组成,
其中A、B、C是三个代表关系的变量，由“妻子是”和“孩子有”两种关系组成的路径与关系“孩子有”在图谱中是经常共现的，且其共现与A、B、C具体是什么实体没有关系。,A,,,妻子是,
其中A、B、C是三个代表关系的变量，由“妻子是”和“孩子有”两种关系组成的路径与关系“孩子有”在图谱中是经常共现的，且其共现与A、B、C具体是什么实体没有关系。,B,,,孩子有,
这说明了路径是一种重要的进行关系推理的信息，也是一种重要的图结构。,路径,,,进行关系推理的信息,
这说明了路径是一种重要的进行关系推理的信息，也是一种重要的图结构。,路径,,,图结构,
除了路径，实体的邻居节点以及它们之间的关系也是刻画和描述一个实体的重要信息，例如在上例中的关于“小明”的7个三元组鲜明地描述了小明这个人物，包括（小明，父亲是，建国）、（小明，获得奖项，最佳男主角）以及（小明，妻子是，小红）等。,实体的邻居节点,,,刻画和描述一个实体,
除了路径，实体的邻居节点以及它们之间的关系也是刻画和描述一个实体的重要信息，例如在上例中的关于“小明”的7个三元组鲜明地描述了小明这个人物，包括（小明，父亲是，建国）、（小明，获得奖项，最佳男主角）以及（小明，妻子是，小红）等。,等价,,,equivalence,
除了路径，实体的邻居节点以及它们之间的关系也是刻画和描述一个实体的重要信息，例如在上例中的关于“小明”的7个三元组鲜明地描述了小明这个人物，包括（小明，父亲是，建国）、（小明，获得奖项，最佳男主角）以及（小明，妻子是，小红）等。,英文名,,,equivalence,
一般而言，离实体越近的节点对描述这个实体的贡献越大，在知识图谱推理的研究中，常考虑的是实体一跳和两跳范围内的节点和关系。,知识图谱推理,,,考虑实体一跳和两跳范围内的节点和关系,
当把知识图谱看作是有向图时，往往强调的是在知识图谱中的事实三元组，即表示两个实体之间拥有某种关系的三元组，而对于知识图谱的本体和上层的schema则关注较少，因为本体中许多含有丰富逻辑描述的信息并不能简单地转化为图的结构。,知识图谱,,,有向图,
下面将介绍常见的基于图结构的知识图谱推理算法。,基于图结构的知识图谱推理算法,,,常见的基于图结构的知识图谱推理算法,
2.常见算法简介典型的基于图结构的推理方法有PRA（Path_Ranking_Algorithm）[10]利用了实体节点之间的路径当作特征从而进行链接预测推理。,PRA,,,Path_Ranking_Algorithm,
（1）基于知识图谱路径特征的PRA算法。,基于知识图谱路径特征的PRA算法,,,PRA算法,
PRA针对的知识图谱主要是自底向上自动化构建的含有较多噪声的图谱，例如NELL，并将关系推理的问题形式化为一个排序问题，对每个关系的头实体预测和尾实体预测都单独训练一条排序模型。,PRA,,,自底向上自动化构建的含有较多噪声的图谱,
PRA针对的知识图谱主要是自底向上自动化构建的含有较多噪声的图谱，例如NELL，并将关系推理的问题形式化为一个排序问题，对每个关系的头实体预测和尾实体预测都单独训练一条排序模型。,PRA,,,自底向上自动化构建的含有较多噪声的图谱,
PRA将存在于知识图谱中的路径当作特征，并通过图上的计算对每个路径赋予相应的特征值，然后利用这些特征学习一个逻辑斯蒂回归分类器完成关系推理。,PRA,,,知识图谱中的路径当作特征,
PRA将存在于知识图谱中的路径当作特征，并通过图上的计算对每个路径赋予相应的特征值，然后利用这些特征学习一个逻辑斯蒂回归分类器完成关系推理。,PRA,,,将存在于知识图谱中的路径当作特征,
在PRA中，每一个路径可以当作对当前关系判断的一个专家，不同的路径从不同的角度说明了当前关系的存在与否。,PRA,,,对当前关系判断的一个专家,
在PRA中，每一个路径可以当作对当前关系判断的一个专家，不同的路径从不同的角度说明了当前关系的存在与否。,PRA,,,路径等价,
在PRA中，利用随机游走的路径排序算法首先需要生成一些路径特征，一个路径P是由一系列关系组成的，即：式中，Tn为关系rn的作用域（range)以及关系rn−1的值域（domian)，即Tn=range（rn）=domain（rn−1），关系的值域和作用域通常指的是实体的类型。,关系的值域,,,range（rn）,
在PRA中，利用随机游走的路径排序算法首先需要生成一些路径特征，一个路径P是由一系列关系组成的，即：式中，Tn为关系rn的作用域（range)以及关系rn−1的值域（domian)，即Tn=range（rn）=domain（rn−1），关系的值域和作用域通常指的是实体的类型。,关系的作用域,,,domain（rn−1）,
"基于路径的随机游走定义了一个关系路径的分布，并得到每条路径的特征值sℎ,P（t）,sℎ,P（t）可以理解为沿着路径P从h开始能够到达t的概率。",路径的分布,,,基于路径的随机游走,
"基于路径的随机游走定义了一个关系路径的分布，并得到每条路径的特征值sℎ,P（t）,sℎ,P（t）可以理解为沿着路径P从h开始能够到达t的概率。",沿着路径P从h开始能够到达t的概率,,,沿着路径P从h开始能够到达t的概率,
"具体操作为，在随机游走的初始阶段，sℎ,P（e）初始化为1，如果e=s，否则初始化为0。",具体操作为,,,"在随机游走的初始阶段,sℎ,P（e）初始化为1,如果e=s,否则初始化为0。",
"具体操作为，在随机游走的初始阶段，sℎ,P（e）初始化为1，如果e=s，否则初始化为0。",具体操作为,,,"在随机游走的初始阶段，sℎ,P（e）初始化为1，如果e=s，否则初始化为0。",
"在随机游走的过程中，sℎ,P（e）的更新原则如下：式中表示从节点e′出发沿着关系rl通过一步的游走能够到达节点e的概率。","sℎ,P（e）的更新原则",,,随机游走的过程,
"在随机游走的过程中，sℎ,P（e）的更新原则如下：式中表示从节点e′出发沿着关系rl通过一步的游走能够到达节点e的概率。",sℎ,,,"sℎ,P（e）的更新原则",
"对于关系r，在通过随机游走得到一系列路径特征Pr={P1,⋯,Pn}之后，PRA利用这些路径特征为关系r训练一个线性的预测实体排序模型，其中关系r下的每个训练样本，即一个头实体和尾实体的组合的得分计算方法如下：基于每个样本的得分，通过一个逻辑斯蒂函数得到每个样本的概率，即：再通过一个线性变化加上最大似然估计，设计损失函数如下：li（θ）=wi[yilnpi+（1−yi）ln（1−pi）].式中，yi为训练样本（hi,ti）是否具有关系r的标记，如果（hi,r,ti）存在，则标记为1；如果不存在，则标记为0。",PRA,,,预测实体排序模型,
在路径特征搜索的过程中，PRA增加了对有效路径特征的约束，来有效减小搜索空间：路径在图谱中的支持度（support）应大于某设定的比例α；路径的长度小于或等于某设定的长度；每条路径至少有一个正样本在训练集中。,路径在图谱中的支持度,,,support,
在路径特征搜索的过程中，PRA增加了对有效路径特征的约束，来有效减小搜索空间：路径在图谱中的支持度（support）应大于某设定的比例α；路径的长度小于或等于某设定的长度；每条路径至少有一个正样本在训练集中。,路径的长度,,,长度,
在路径特征搜索的过程中，PRA增加了对有效路径特征的约束，来有效减小搜索空间：路径在图谱中的支持度（support）应大于某设定的比例α；路径的长度小于或等于某设定的长度；每条路径至少有一个正样本在训练集中。,每条路径,,,正样本,
采集路径随机游走过程采用了LVS（Low-Variance_Sampling）的方法。,LVS,,,低波动采样,
结合了有效采样和随机有走的PRA能够快速有效地利用知识图谱的路径结构对知识图谱进行关系推理，是典型的基于图结构的知识图谱推理算法。,PRA,,,基于图结构的知识图谱推理算法,
结合了有效采样和随机有走的PRA能够快速有效地利用知识图谱的路径结构对知识图谱进行关系推理，是典型的基于图结构的知识图谱推理算法。,基于图结构的知识图谱推理算法,,,PRA,
（2）PRA的演化算法。,PRA的演化算法,,,PRA,
所以，CoR-PRA（Constant_and_Reversed_Path_RankingAlgorithm）[43]通过改变PRA的路径特征搜索策略，促使其能够涵盖更多种语义信息的特征，主要是包含常量的图结构特征。,CoR-PRA,,,Constant_and_Reversed_Path_RankingAlgorithm,
"给定关系r下的训练样本（h,t）,Co-PRA中搜索图结构特征的步骤如下：1）生成初步的路径。",Co-PRA,,,搜索图结构特征,
"给定关系r下的训练样本（h,t）,Co-PRA中搜索图结构特征的步骤如下：1）生成初步的路径。",搜索图结构特征,,,generate preliminary path,
通过路径搜索算法生成以h为起点的小于长度l的路径集合Pℎ；通过路径搜索算法生成以t为起点的小于长度l的路径集合Pt。,路径搜索算法,,,生成以h为起点的小于长度l的路径集合Pℎ,
通过路径搜索算法生成以h为起点的小于长度l的路径集合Pℎ；通过路径搜索算法生成以t为起点的小于长度l的路径集合Pt。,路径搜索算法,,,生成以t为起点的小于长度l的路径集合Pt,
通过路径搜索算法生成以h为起点的小于长度l的路径集合Pℎ；通过路径搜索算法生成以t为起点的小于长度l的路径集合Pt。,路径搜索算法,,,path search algorithm,
2）通过PRA计算路径特征的概率。,PRA计算路径特征的概率,,,通过PRA计算路径特征的概率。,
对于路径πℎ∈Pℎ，计算沿着路径πℎ正向地由h到达x的概率P（h→x;πℎ），以及沿着路径πℎ逆向地由h到达x的概率；同理，对路径πt∈Pt，计算沿着路径πt正向地由t到达x的概率P（t→x;πt），以及沿着路径πt逆向地由t到达x的概率；并将所有的x放入常量候选集N中。,沿着路径πℎ正向地由h到达x的概率P（h→x;πℎ）,,,沿着路径πℎ正向地由h到达x的概率,
对于路径πℎ∈Pℎ，计算沿着路径πℎ正向地由h到达x的概率P（h→x;πℎ），以及沿着路径πℎ逆向地由h到达x的概率；同理，对路径πt∈Pt，计算沿着路径πt正向地由t到达x的概率P（t→x;πt），以及沿着路径πt逆向地由t到达x的概率；并将所有的x放入常量候选集N中。,沿着路径πℎ逆向地由h到达x的概率,,,沿着路径πℎ逆向地由h到达x的概率,
对于路径πℎ∈Pℎ，计算沿着路径πℎ正向地由h到达x的概率P（h→x;πℎ），以及沿着路径πℎ逆向地由h到达x的概率；同理，对路径πt∈Pt，计算沿着路径πt正向地由t到达x的概率P（t→x;πt），以及沿着路径πt逆向地由t到达x的概率；并将所有的x放入常量候选集N中。,沿着路径πt正向地由t到达x的概率P（t→x;πt）,,,沿着路径πt正向地由t到达x的概率,
对于路径πℎ∈Pℎ，计算沿着路径πℎ正向地由h到达x的概率P（h→x;πℎ），以及沿着路径πℎ逆向地由h到达x的概率；同理，对路径πt∈Pt，计算沿着路径πt正向地由t到达x的概率P（t→x;πt），以及沿着路径πt逆向地由t到达x的概率；并将所有的x放入常量候选集N中。,沿着路径πt逆向地由t到达x的概率,,,沿着路径πt逆向地由t到达x的概率,
3）生成候选的常量路径。,生成候选的常量路径。,,,SPO三元组,
"对每一个（x∈N,πϵPt）的组合，如果P（t→x|πt）＞0，那么生成路径特征，其中c=x，并且将路径特征对应的覆盖度值（coverage）加1，即；同理，对每一个（x∈N,πϵPt）的组合，如果，那么生成路径特征P（c→t;πt），其中c=x，并且将路径特征对应的覆盖度值加1，即coverage（P（c→t;πt））+=1。",生成路径特征,,,coverage,
"对每一个（x∈N,πϵPt）的组合，如果P（t→x|πt）＞0，那么生成路径特征，其中c=x，并且将路径特征对应的覆盖度值（coverage）加1，即；同理，对每一个（x∈N,πϵPt）的组合，如果，那么生成路径特征P（c→t;πt），其中c=x，并且将路径特征对应的覆盖度值加1，即coverage（P（c→t;πt））+=1。",生成路径特征,,,coverage（P（c→t;πt））+=1。,
4）生成更长的路径特征候选集（LongConcatenatedPathCandidates）。,生成更长的路径特征候选集（LongConcatenatedPathCandidates）。,,,SPO三元组,
4）生成更长的路径特征候选集（LongConcatenatedPathCandidates）。,生成更长的路径特征候选集（LongConcatenatedPathCandidates）。,,,LongConcatenatedPathCandidates,
"对每一个可，就生成路能的组合（x∈N,πℎ∈Pℎ,πt∈Pt），如果P（s←x|πs）＞0且径并且更新其覆盖度，即，同时更新其准确度，即。",可,,,生成路的组合,
"对每一个可，就生成路能的组合（x∈N,πℎ∈Pℎ,πt∈Pt），如果P（s←x|πs）＞0且径并且更新其覆盖度，即，同时更新其准确度，即。",可,,,capability,
"对每一个可，就生成路能的组合（x∈N,πℎ∈Pℎ,πt∈Pt），如果P（s←x|πs）＞0且径并且更新其覆盖度，即，同时更新其准确度，即。",组合,,,combination,
反向同理。,反向同理,,,SPO三元组,
"从路径搜索过程可以看出，相比PRA,CoR-PRA最重要的不同有两方面，一是增加了带有常量的路径特征的搜索，二是搜索过程由单项搜索变成了双向搜索。",CoR-PRA,,,路径搜索过程,
"从路径搜索过程可以看出，相比PRA,CoR-PRA最重要的不同有两方面，一是增加了带有常量的路径特征的搜索，二是搜索过程由单项搜索变成了双向搜索。",路径搜索过程,,,CoR-PRA,
尽管采用了随机游走策略来降低搜索空间，当PRA应用在关系丰富且连接稠密的知识图谱上时，依然会面临路径特征爆炸的问题。,PRA,,,降低搜索空间,
尽管采用了随机游走策略来降低搜索空间，当PRA应用在关系丰富且连接稠密的知识图谱上时，依然会面临路径特征爆炸的问题。,PRA,,,概率推理应用,
为了提高PRA的路径搜索效率以及路径特征的丰富度，Gardner[44]提出了SFE（Subgraph_Feature_Extraction）模型，改变了PRA的路径特征搜索过程。,SFE,,,Subgraph_Feature_Extraction,
"为了提升路径搜索的效率，SFE去除了路径特征的概率计算这个需要较大计算量的过程，而是直接保留二值特征，仅记录此路径是否在两个实体之间存在，SFE首先通过随机游走采集每个实体的制定步数以内的子图特征，并记录下子图中所有的结束节点实体e，对于某个关系的训练样本实体对（h,t），如果实体ei同时存在于实体h和t的结束实体集中，那么就以ei为链接节点，将h和t对应子图中的结构生成一条h和t之间的路径。",SFE,,,simplify the path search efficiency,
为了进一步提升路径搜索效率，降低无意义的路径特征，对于图中的一个节点，如果这个节点有很多相同关系边ri连接着不同的实体节点，那么沿着这个关系继续搜索路径会急剧增加子图大小的量级。,图中的一个节点,,,降低无意义的路径特征,
为了进一步提升路径搜索效率，降低无意义的路径特征，对于图中的一个节点，如果这个节点有很多相同关系边ri连接着不同的实体节点，那么沿着这个关系继续搜索路径会急剧增加子图大小的量级。,图中的一个节点,,,沿着这个关系继续搜索路径会急剧增加子图大小的量级,
为了进一步提升搜索效率，在SFE中，这个关系ri将不会作为当前深度优先搜索路径中的一个关系，从而停止搜索，并把当前节点当作实体子图中的一个结束节点。,ri,,,当前深度优先搜索路径中的一个关系,
为了进一步提升搜索效率，在SFE中，这个关系ri将不会作为当前深度优先搜索路径中的一个关系，从而停止搜索，并把当前节点当作实体子图中的一个结束节点。,当前深度优先搜索路径中的一个关系,,,ri,
"为了增加子图特征的丰富性，除了PRA中用到的路径特征，SFE还增加了二元路径特征，类似自然语言处理中的bigram，即将两个具有连接的关系组成一个新的关系，例如“BIGRAM：对齐实体/妻子是”，除了二元路径特征，SFE还增加了one-sided_feature,one-sided_path指的是一个存在在给定两个节点之间的路径的，是从起始节点开始，但不一定由另一个节点结束，类似Co-PRA中的带有常量的路径特征。",SFE,,,子图特征,
SFE还会对给定的两个节点进行one-sided_feature的比较，如果两个节点都具有相同的关系ri，例如“性别是”，那么将会把两个节点的ri以及连接的实体记录下来。,one-sided_feature,,,比较两个节点,
SFE还会对给定的两个节点进行one-sided_feature的比较，如果两个节点都具有相同的关系ri，例如“性别是”，那么将会把两个节点的ri以及连接的实体记录下来。,one-sided_feature,,,对给定的两个节点进行one-sided_feature的比较,
如果两个节点在关系ri下连接的节点是一样的，那么这个特征是可以被PRA路径特征捕捉到的，但是如果取值不一样就只有SFE能捕捉到。,PRA路径特征,,,关系ri下连接的节点是一样的,
如果两个节点在关系ri下连接的节点是一样的，那么这个特征是可以被PRA路径特征捕捉到的，但是如果取值不一样就只有SFE能捕捉到。,PRA路径特征,,,等价节点连接的节点是一样的,
SFE同时还利用了关系的向量表示，通过训练好的关系的表示，将已有路径特征中的关系替换为向量空间中比较相似的关系。,SFE,,,关系的向量表示,
SFE同时还利用了关系的向量表示，通过训练好的关系的表示，将已有路径特征中的关系替换为向量空间中比较相似的关系。,SFE,,,相似关系的向量表示,
SFE还增加了一个表示任意关系的关系ANYREL来增加路径特征的丰富性。,SFE,,,表示任意关系的关系ANYREL,
SFE还增加了一个表示任意关系的关系ANYREL来增加路径特征的丰富性。,SFE,,,表示任意关系的关系ANYREL,
总体来说，SFE在PRA的路径特征搜索的效率和特征的丰富性方面做了比较大的提升。,SFE,,,PRA的路径特征搜索,
总体来说，SFE在PRA的路径特征搜索的效率和特征的丰富性方面做了比较大的提升。,SFE,,,路径特征搜索,
从基于图结构的PRA系列研究可以看出，被研究得比较多的图结构是与路径相关的结构特征，在利用路径特征的过程中，一个重要的问题是如何有效地搜索到路径，涌现出了很多提升路径搜索效率的研究工作。,基于图结构的PRA系列研究,,,研究图结构与路径相关的结构特征,
但路径相关的特征还不能覆盖知识图谱中包含的所有语义信息，因而由相关工作通过引入带有实例的路径来丰富图特征所包含的语义信息的类型。,路径相关的特征,,,丰富图特征所包含的语义信息类型,
但是，不是路径形式的图结构特征依然有待挖掘和分析。,图结构特征,,,不是路径形式的图结构特征,
2.典型工具简介或实验对比分析PRA的提出主要是针对很不完整的知识图谱，所以论文中的实验是在知识图谱NELL上进行试验的，图6-12展示了PRA中在预测某一关系时权重最高的两个路径特征，可以看出，这些高权重的路径特征可以看作是预测当前关系的一条置信度较高的规则，具有明显的语义含义。,PRA,,,概念/产品,
PRA在链接预测上与N-FOIL的对比结果如图6-13所示，从结果中可以看出，p@10方面PRA和N-FOIL效果差不多，但是在p@100和p@1000方面，PRA的结果明显优于N-FOIL。,PRA,,,链接预测,
PRA在链接预测上与N-FOIL的对比结果如图6-13所示，从结果中可以看出，p@10方面PRA和N-FOIL效果差不多，但是在p@100和p@1000方面，PRA的结果明显优于N-FOIL。,PRA,,,概率近似匹配,
图6-12PRA关系预测路径图6-13PRA在链接预测上与N-FOIL的对比结果图6-14展示了CoR-PRA在知识图谱推理和命名实体抽取上的实验比较，从实验结果可以看出，CoR-PRA由于提升了路径特征的丰富性，其结果明显优于PRA，但计算效率不及PRA。,PRA,,,知识图谱推理,
图6-12PRA关系预测路径图6-13PRA在链接预测上与N-FOIL的对比结果图6-14展示了CoR-PRA在知识图谱推理和命名实体抽取上的实验比较，从实验结果可以看出，CoR-PRA由于提升了路径特征的丰富性，其结果明显优于PRA，但计算效率不及PRA。,PRA,,,命名实体抽取,
图6-12PRA关系预测路径图6-13PRA在链接预测上与N-FOIL的对比结果图6-14展示了CoR-PRA在知识图谱推理和命名实体抽取上的实验比较，从实验结果可以看出，CoR-PRA由于提升了路径特征的丰富性，其结果明显优于PRA，但计算效率不及PRA。,PRA,,,概率推理模型,
图6-14知识图谱推理及命名实体抽取结果对比图6-15展示了SFE和PRA的性能比较，左边是在同样的拥有10个关系的NELL数据集上PRA和SFE的MAP（Mean_Average_Precision）结果、平均抽取的特征数量以及运行时间的比较。,PRA,,,概念/产品,
从实验预测结果来看，用深度优先搜索策略（BFS）代替了随机游走（RW）的SFE表现最好，并且能够抽取到更多样的特征，且总耗时更短，效率提升明显。,SFE,,,用深度优先搜索策略（BFS）代替了随机游走（RW）的SFE,
从实验预测结果来看，用深度优先搜索策略（BFS）代替了随机游走（RW）的SFE表现最好，并且能够抽取到更多样的特征，且总耗时更短，效率提升明显。,深度优先搜索策略,,,BFS,
从实验预测结果来看，用深度优先搜索策略（BFS）代替了随机游走（RW）的SFE表现最好，并且能够抽取到更多样的特征，且总耗时更短，效率提升明显。,随机游走,,,RW,
图6-15SFE和PRA的性能比较典型的PRA系列工具可以参考https://github.com/noon99jaki/pra，集成了PRA以及CoR-PRA算法。,PRA,,,典型的PRA系列工具,
图6-15SFE和PRA的性能比较典型的PRA系列工具可以参考https://github.com/noon99jaki/pra，集成了PRA以及CoR-PRA算法。,PRA,,,概念/产品,
6.3.2基于规则学习的推理1.方法概述基于规则的推理具有精确且可解释的特性，规则在学术界和工业界的推理场景都有重要的应用。,基于规则的推理,,,方法概述,
规则是基于规则推理的核心，所以规则获取是一个重要的任务。,规则,,,基于规则推理的核心,
在小型的领域知识图谱上，规则可以由领域专家提供，但在大型、综合的知识图谱方面，人工提供规则的效率比较低，且很难做到全面和准确。,规则,,,小型的领域知识图谱上规则,
在小型的领域知识图谱上，规则可以由领域专家提供，但在大型、综合的知识图谱方面，人工提供规则的效率比较低，且很难做到全面和准确。,规则,,,rule,
所以，自动化的规则学习方法应运而生，旨在快速有效地从大规模知识图谱上学习置信度较高的规则，并服务于关系推理任务。,自动化的规则学习方法,,,automated rule learning method,
规则一般包含了两个部分，分别为规则头（head）和规则主体（body），其一般形式为rule:head←body.解读为有规则主体的信息可推出规则头的信息。,规则头,,,head,
规则一般包含了两个部分，分别为规则头（head）和规则主体（body），其一般形式为rule:head←body.解读为有规则主体的信息可推出规则头的信息。,规则主体,,,body,
其中，规则头由一个二元的原子（atom）构成，而规则主体由一个或多个一元原子或二元原子组成。,规则头,,,二元的原子（atom）构成,
其中，规则头由一个二元的原子（atom）构成，而规则主体由一个或多个一元原子或二元原子组成。,规则头,,,二元的原子,
其中，规则头由一个二元的原子（atom）构成，而规则主体由一个或多个一元原子或二元原子组成。,规则主体,,,一个或多个一元原子或二元原子组成,
"原子（atom）是指包含了变量的元组，例如isLocation(X)是一个一元原子表示实体变量X是一个位置实体；hasWife(X,Y)是一个二元原子，表示实体变量X的妻子是实体变量Y。",原子,,,atom,
"二元原子可以包含两个或一个，例如liveIn(X,Hangzhou)是一个指含有一个实体变量X的二元原子，表示了变量X居住在杭州。",二元原子,,,可以包含两个或一个,
