input,subject,subject_type,relation,object,object_type
在半数的实验中，元学习器只少量提高正确率，在另一半的实验中，正确率提高了6%～15%。,元学习器,,,在另一半的实验中，正确率提高了6%～15%,
在半数的实验中，元学习器只少量提高正确率，在另一半的实验中，正确率提高了6%～15%。,元学习器,,,meta-learner,
放松标记能进一步提高3%～18%的正确率，只有一个实验例外。,放松标记,,,提高正确率,
放松标记能进一步提高3%～18%的正确率，只有一个实验例外。,放松标记,,,relaxation marker,
由实验可见，对于适量的数据，GLUE能取得较好的概念间1∶1形式的映射结果。,GLUE,,,概念间1∶1形式的映射结果,
由实验可见，对于适量的数据，GLUE能取得较好的概念间1∶1形式的映射结果。,GLUE,,,概念间1∶1形式的映射结果,
尽管GLUE取得了不错的映射结果，但几个因素阻碍它取得更高的映射正确率。,GLUE,,,映射正确率,
首先，一些概念不能被匹配是因为缺少足够的训练数据。,概念/匹配,,,缺少足够的训练数据,
其次，利用放松标签进行优化的时候可能没有考虑全局的知识，因此优化的映射结果对整个本体来说并不是最佳的。,利用放松标签进行优化,,,考虑全局的知识,
其次，利用放松标签进行优化的时候可能没有考虑全局的知识，因此优化的映射结果对整个本体来说并不是最佳的。,利用放松标签进行优化的时候可能没有考虑全局的知识,,,不考虑全局的知识,
第三，在实现中使用的两个基本学习器是通用的文本分类器，使用适合待映射本体的特定学习器可以得到更好的正确率。,文本分类器,,,通用文本分类器,
第三，在实现中使用的两个基本学习器是通用的文本分类器，使用适合待映射本体的特定学习器可以得到更好的正确率。,文本分类器,,,通用文本分类器,
最后，有些节点的描述过于含糊，机器很难判断与之相关的映射。,节点的描述,,,难以判断与之相关的映射,
⑧扩充GLUE发现复杂映射。,扩充GLUE,,,发现复杂映射,
GLUE寻找给定分类本体概念之间1∶1的简单映射，但是实际应用中的复杂映射很普遍。,GLUE,,,寻找给定分类本体概念之间1∶1的简单映射,
为此，GLUE被扩充为CGLUE，用于发现异构本体O1中的概间的复杂映射。,GLUE,,,CGLUE,
目前的CGLUE系统主要针对概念间的复杂映射，如念“Course”等价于O2中的“Undergrad-Courses”“Grad-Course”。,CGLUE,,,概念间的复杂映射,
目前的CGLUE系统主要针对概念间的复杂映射，如念“Course”等价于O2中的“Undergrad-Courses”“Grad-Course”。,等价,,,equivalence,
目前的CGLUE系统主要针对概念间的复杂映射，如念“Course”等价于O2中的“Undergrad-Courses”“Grad-Course”。,英文名,,,equivalence,
CGLUE中的复杂映射形式如A=X1op1X2op2�opn-1Xn，其中A是O1中的概念，Xi是O2中的概念，opi是算子。,CGLUE,,,复杂映射形式,
CGLUE中的复杂映射形式如A=X1op1X2op2�opn-1Xn，其中A是O1中的概念，Xi是O2中的概念，opi是算子。,CGLUE中的复杂映射形式,,,A=X1op1X2op2�opn-1Xn,
这种1∶n的映射可扩展为m∶n的形式，如A1op1A2=X1op1X2op2X3。,m∶n的形式,,,1∶n的映射,
这种1∶n的映射可扩展为m∶n的形式，如A1op1A2=X1op1X2op2X3。,A1op1A2,,,m∶n的形式,
由于将概念看作实例的集合，因此opi可以是并、差和补等集合运算符。,opi,,,将概念看作实例的集合,
由于将概念看作实例的集合，因此opi可以是并、差和补等集合运算符。,opi,,,并、差和补,
CGLUE将形如X1op1X2op2・・・opn-1Xn的复合概念称作映射对象。,CGLUE,,,映射对象,
CGLUE将形如X1op1X2op2・・・opn-1Xn的复合概念称作映射对象。,映射对象,,,CGLUE,
"CGLUE还进一步假设概念D的孩子C1,C2,�,Ck要满足条件,1≤i,j≤k,i≠j，且。",CGLUE,,,概念/产品,
"CGLUE还进一步假设概念D的孩子C1,C2,�,Ck要满足条件,1≤i,j≤k,i≠j，且。",CGLUE,,,概念等价,
CGLUE将复合概念都可以重写为概念并的形式，便于统一处理。,CGLUE,,,复合概念,
"对于O1中的概念A,CGLUE枚举O2中的所有概念并的组合，并比较它与A的相似度。",O1中的概念A,,,CGLUE枚举O2中的所有概念并的组合,
"对于O1中的概念A,CGLUE枚举O2中的所有概念并的组合，并比较它与A的相似度。",CGLUE,,,概念枚举并的组合并比较相似度,
比较的方法与GLUE中的相似。,比较的方法,,,GLUE,
最后返回相似度最高的映射结果。,相似度最高的映射结果,,,输入,
由于概念并组合的数目是指数级的，上面的“暴力”方法是不实用的。,概念并组合的数目,,,指数级的,
因此需要考虑从巨量的候选复合概念中搜索A的近似。,A的近似,,,从巨量的候选复合概念中搜索A的近似,
为提高搜索的效率，CGLUE采用人工智能中的定向搜索技术，其基本思想是在搜索过程中的每一阶段，只集中关注最可能的k个候选对象。,CGLUE,,,定向搜索技术,
为提高搜索的效率，CGLUE采用人工智能中的定向搜索技术，其基本思想是在搜索过程中的每一阶段，只集中关注最可能的k个候选对象。,定向搜索技术,,,定向搜索,
定向搜索算法寻找概念A的最佳映射的步骤如下：步骤1。,定向搜索算法,,,寻找概念A的最佳映射,
设highest_sim=0。,highest_sim,,,设,
扩展这些候选创建新的候选对象。,扩展的候选,,,创建新的候选对象,
添加新候选对象到S。,S,,,添加新候选对象到S。,
设置highest_sim=new_highest_sim。,highest_sim,,,new_highest_sim,
算法的步骤2（a）采用GLUE中的学习方法计算概念A和候选概念间的相似度分数。,算法的步骤2（a）,,,采用GLUE中的学习方法计算概念A和候选概念间的相似度分数。,
算法的步骤2（a）采用GLUE中的学习方法计算概念A和候选概念间的相似度分数。,算法的步骤2（a）,,,采用GLUE中的学习方法计算概念A和候选概念间的相似度分数,
在步骤2（c）中，ε最初设置为0。,ε,,,步骤2（c）,
在步骤2（c）中，ε最初设置为0。,ε,,,等价,
在步骤2（d）中，对于选择的k个候选对象，算法将它们与O2中的节点分别进行并操作，这样一共产生k|O2|个新候的选对象；接着，去除前面使用的候选对象。,并操作,,,and operation,
在步骤2（d）中，对于选择的k个候选对象，算法将它们与O2中的节点分别进行并操作，这样一共产生k|O2|个新候的选对象；接着，去除前面使用的候选对象。,产生的k个新候选对象,,,new candidate objects,
在步骤2（d）中，对于选择的k个候选对象，算法将它们与O2中的节点分别进行并操作，这样一共产生k|O2|个新候的选对象；接着，去除前面使用的候选对象。,去除前面使用的候选对象,,,remove the candidate objects used before,
因为每个候选对象只是O2概念的并，去除过程很快。,候选对象,,,O2概念的并,
CGLUE的实验结果表明，该算法发现了GLUE不能发现的1∶n类型的概念映射。,CGLUE的实验结果,,,发现不能发现的1∶n类型的概念映射,
试验还表明，对于一部分实验，CGLUE取得50%～57%的正确率，对另外一部分实验只获得16%～27%的正确率。,CGLUE,,,对一部分实验的正确率,
试验还表明，对于一部分实验，CGLUE取得50%～57%的正确率，对另外一部分实验只获得16%～27%的正确率。,CGLUE,,,中文语义分析评测,
实验还表明，CGLUE能帮助用户确定52%～84%的正确1∶1映射。,CGLUE,,,帮助用户确定52%～84%的正确1∶1映射,
实验还表明，CGLUE能帮助用户确定52%～84%的正确1∶1映射。,CGLUE,,,1∶1映射,
⑨GLUE的总结。,GLUE,,,概念/评价指标,
GLUE是早期经典的本体映射工作之一，该方法取得的结果较早期大多的映射发现技术更好。,GLUE,,,早期经典的本体映射工作之一,
GLUE的语义相似基础建立在概念的联合概率分布上，它利用机器学习的方法，特别是采用了多策略的学习来计算概念相似度；GLUE利用放松标记技术，利用启发式知识和特定领域约束来进一步提高匹配的正确率。,GLUE,,,概念的联合概率分布,
GLUE的语义相似基础建立在概念的联合概率分布上，它利用机器学习的方法，特别是采用了多策略的学习来计算概念相似度；GLUE利用放松标记技术，利用启发式知识和特定领域约束来进一步提高匹配的正确率。,GLUE,,,语义相似基础,
试验表明，对于概念之间1∶1的简单映射，GLUE能得到很不错的结果。,GLUE,,,概念之间1∶1的简单映射,
扩展后的CGLUE系统还能进一步发现概念间1∶n类型的映射。,CGLUE系统,,,发现概念间1∶n类型的映射,
尽管GLUE取得了很多不错的映射结果，但该方法还存在一些不足。,GLUE,,,映射结果,
其次，对于复杂概念间的映射，CGLUE提出的算法并不能让人满意，这种算法寻找到的复杂概念映射不是完备的，很多正确的映射可能会被漏掉。,CGLUE提出的算法,,,不能让人满意,
其次，对于复杂概念间的映射，CGLUE提出的算法并不能让人满意，这种算法寻找到的复杂概念映射不是完备的，很多正确的映射可能会被漏掉。,CGLUE提出的算法,,,not satisfy,
其次，对于复杂概念间的映射，CGLUE提出的算法并不能让人满意，这种算法寻找到的复杂概念映射不是完备的，很多正确的映射可能会被漏掉。,很多正确的映射,,,be missed,
最后，GLUE无法处理关于异构本体的关系之间的映射。,GLUE,,,关于异构本体的关系之间的映射,
2）概念近似的方法。,概念近似,,,概念/产品,
在基于异构本体的信息检索中，为了得到正确和完备的查询结果，往往需要将原查询重写为近似的查询。,基于异构本体的信息检索,,,将原查询重写为近似的查询,
在基于异构本体的信息检索中，为了得到正确和完备的查询结果，往往需要将原查询重写为近似的查询。,等价,,,equivalent,
本体间概念的近似技术是近似查询研究的重点，它不仅用于解决异构本体的近似查询，而且还提供了一类表示和发现概念间映射的方法。,本体间概念的近似技术,,,近似查询研究的重点,
本体间概念的近似技术是近似查询研究的重点，它不仅用于解决异构本体的近似查询，而且还提供了一类表示和发现概念间映射的方法。,本体间概念的近似技术,,,近似查询,
①方法的思想。,方法,,,方法的思想,
在本体查询系统中，信息源和查询都是针对特定本体的。,本体查询系统,,,信息源,
在本体查询系统中，信息源和查询都是针对特定本体的。,本体查询系统,,,查询,
不同的信息系统可能使用不同的本体，一个查询用某个本体中的词汇表达，但系统可能使用另一个本体，因而无法回答这个查询。,查询,,,某个本体中的词汇表达,
不同的信息系统可能使用不同的本体，一个查询用某个本体中的词汇表达，但系统可能使用另一个本体，因而无法回答这个查询。,本体,,,ontology,
一般地，如果S是基于本体O的信息源，则S只能回答关于O的查询。,S,,,基于本体O的信息源,
因此，如果用户（查询提出者）和系统（查询回答者）使用不同的本体，便带来了查询异构问题。,查询异构问题,,,本体,
因此，如果用户（查询提出者）和系统（查询回答者）使用不同的本体，便带来了查询异构问题。,查询异构问题,,,查询提出者和系统使用不同的本体,
当不存在一个全局本体时，异构查询问题通常需要在这两个本体之间解决。,异构查询问题,,,不存在一个全局本体时解决异构查询问题两个本体之间,
当不存在一个全局本体时，异构查询问题通常需要在这两个本体之间解决。,异构查询问题,,,heterogeneous query problem,
令用户本体为O1，系统本体为O2，则必须把用户提出的关于O1的查询重写为关于O2的查询，系统才能够回答。,用户本体,,,O1,
令用户本体为O1，系统本体为O2，则必须把用户提出的关于O1的查询重写为关于O2的查询，系统才能够回答。,系统本体,,,O2,
查询重写的理想目标是把关于O1的查询重写为关于O2的解释相同的查询，这样系统才能准确地给出查询结果。,查询重写,,,把关于O1的查询重写为关于O2的解释相同的查询,
查询重写的理想目标是把关于O1的查询重写为关于O2的解释相同的查询，这样系统才能准确地给出查询结果。,查询重写,,,query rewriting,
查询重写的理想目标是把关于O1的查询重写为关于O2的解释相同的查询，这样系统才能准确地给出查询结果。,关于O1的查询重写,,,about O1's query rewriting,
查询重写的理想目标是把关于O1的查询重写为关于O2的解释相同的查询，这样系统才能准确地给出查询结果。,关于O2的解释相同的查询,,,about O2's explanation same query,
但是对于O1中的很多查询，可能不存在关于O2的解释相同的查询，或者找到这样的查询所需的时间是不可接受的，因此常常需要重写为解释近似于原查询的查询。,O1,,,重写为解释近似于原查询的查询,
但是对于O1中的很多查询，可能不存在关于O2的解释相同的查询，或者找到这样的查询所需的时间是不可接受的，因此常常需要重写为解释近似于原查询的查询。,重写为解释近似于原查询的查询,,,rewrite queries approximating the original query,
令Q为关于O1的查询，R是重写Q得到的关于O2的近似查询，称R是Q在O2中的近似；令O2中全部概念的集合为T，则也称R是Q在T中的近似。,R,,,Q在O2中的近似,
令Q为关于O1的查询，R是重写Q得到的关于O2的近似查询，称R是Q在O2中的近似；令O2中全部概念的集合为T，则也称R是Q在T中的近似。,R,,,Q在T中的近似,
令Q为关于O1的查询，R是重写Q得到的关于O2的近似查询，称R是Q在O2中的近似；令O2中全部概念的集合为T，则也称R是Q在T中的近似。,等价,,,approximate query in O2,
令Q为关于O1的查询，R是重写Q得到的关于O2的近似查询，称R是Q在O2中的近似；令O2中全部概念的集合为T，则也称R是Q在T中的近似。,等价,,,近似,
R作为Q在T中的近似，它在信息源S中的查全率和查准率可定义为：查全率和查准率决定了近似的质量，较好的近似有较高的查全率和查准率。,R,,,在信息源S中的查全率和查准率,
R作为Q在T中的近似，它在信息源S中的查全率和查准率可定义为：查全率和查准率决定了近似的质量，较好的近似有较高的查全率和查准率。,R,,,在信息源S中的查全率和查准率,
"如果在所有S中都有recall(Q,R)=1，则近似查询结果包括了所有原查询的结果，称R是完备的；如果在所有S中都有precision(Q,R)=1，则所有近似查询结果都是原查询的结果，称R是正确的。",完备的,,,近似查询结果包括了所有原查询的结果,
"如果在所有S中都有recall(Q,R)=1，则近似查询结果包括了所有原查询的结果，称R是完备的；如果在所有S中都有precision(Q,R)=1，则所有近似查询结果都是原查询的结果，称R是正确的。",正确的,,,所有近似查询结果都是原查询的结果,
"如果在所有S中都有recall(Q,R)=1，则近似查询结果包括了所有原查询的结果，称R是完备的；如果在所有S中都有precision(Q,R)=1，则所有近似查询结果都是原查询的结果，称R是正确的。",完备,,,"recall(Q,R)=1",
"如果在所有S中都有recall(Q,R)=1，则近似查询结果包括了所有原查询的结果，称R是完备的；如果在所有S中都有precision(Q,R)=1，则所有近似查询结果都是原查询的结果，称R是正确的。",正确,,,"precision(Q,R)=1",
查询间的蕴涵关系可用来寻找完备或正确的近似，如果QR，那么R一定是完备的，称R是Q在T中的一个上近似；反之，如果RQ，那么R一定是正确的，称R是Q在T中的一个下近似。,查询间的蕴涵关系,,,寻找完备或正确的近似,
查询间的蕴涵关系可用来寻找完备或正确的近似，如果QR，那么R一定是完备的，称R是Q在T中的一个上近似；反之，如果RQ，那么R一定是正确的，称R是Q在T中的一个下近似。,上近似,,,寻找完备或正确的近似,
查询间的蕴涵关系可用来寻找完备或正确的近似，如果QR，那么R一定是完备的，称R是Q在T中的一个上近似；反之，如果RQ，那么R一定是正确的，称R是Q在T中的一个下近似。,下近似,,,寻找完备或正确的近似,
本体间的概念近似技术正是基于上述思想，研究如何通过概念近似来重写查询表达式中的概念，以获得较高查全率和查准率的结果。,本体间的概念近似技术,,,基于上述思想，研究如何通过概念近似来重写查询表达式中的概念，以获得较高查全率和查准率的结果。,
本体间的概念近似技术正是基于上述思想，研究如何通过概念近似来重写查询表达式中的概念，以获得较高查全率和查准率的结果。,本体间的概念近似技术,,,基于上述思想,
这种方法虽然最终是为了处理查询，但它的核心过程是表示和寻找异构本体概念间的近似；寻找概念近似的过程通常是基于实例进行的，因此是一种重要的本体映射发现方法。,本体映射发现方法,,,寻找概念近似的过程是基于实例进行的,
②Stuckenschmidt_H的概念近似。,Stuckenschmidt_H的概念近似,,,属于概念近似,
寻找O1中概念C在O2中的近似是近似查询中的关键问题，其质量决定了近似查询的质量。,寻找O1中概念C在O2中的近似,,,近似查询中的关键问题,
寻找O1中概念C在O2中的近似是近似查询中的关键问题，其质量决定了近似查询的质量。,寻找O1中概念C在O2中的近似,,,近似查询中的关键问题,
Stuckenschmidt_H提出了利用概念的最小上界和最大下界计算概念近似的方法[57]。,Stuckenschmidt_H,,,利用概念的最小上界和最大下界计算概念近似的方法,
Stuckenschmidt_H提出了利用概念的最小上界和最大下界计算概念近似的方法[57]。,概念的最小上界,,,等价,
Stuckenschmidt_H提出了利用概念的最小上界和最大下界计算概念近似的方法[57]。,概念的最大下界,,,等价,
该方法首先定义了概念的最小上界和最大下界，并以此作为概念的上近似和下近似。,概念的上近似,,,定义概念的最小上界,
该方法首先定义了概念的最小上界和最大下界，并以此作为概念的上近似和下近似。,概念的下近似,,,定义概念的最大下界,
从概念的蕴涵关系层次上看，概念的最小上界包括了概念在另一本体中所有的直接父类，概念的最大下界包括了概念在另一本体中所有的直接子类，如图5-10所示。,概念的最小上界,,,概念在另一本体中所有的直接父类,
从概念的蕴涵关系层次上看，概念的最小上界包括了概念在另一本体中所有的直接父类，概念的最大下界包括了概念在另一本体中所有的直接子类，如图5-10所示。,概念的最大下界,,,概念在另一本体中所有的直接子类,
从概念的蕴涵关系层次上看，概念的最小上界包括了概念在另一本体中所有的直接父类，概念的最大下界包括了概念在另一本体中所有的直接子类，如图5-10所示。,最小上界,,,概念在另一本体中所有的直接父类,
从概念的蕴涵关系层次上看，概念的最小上界包括了概念在另一本体中所有的直接父类，概念的最大下界包括了概念在另一本体中所有的直接子类，如图5-10所示。,最大下界,,,概念在另一本体中所有的直接子类,
"C为O1中概念，概念C的最小上界lub(C,T)包含A1,A2,�,Am，是C在O2中的直接父类；概念C的最大下界glb(C,T)包含B1,B2,�,Bn，是C在O2中的直接父类。",C,,,O1中概念,
图5-10最小上界和最大下界定义5.10令C为O1中概念，T为O2中全部概念的集合。,O1,,,C,
图5-10最小上界和最大下界定义5.10令C为O1中概念，T为O2中全部概念的集合。,等价,,,equivalence,
图5-10最小上界和最大下界定义5.10令C为O1中概念，T为O2中全部概念的集合。,英文名,,,equivalence,
"定义C在T中的最小上界lub(C,T)是T中概念的集合，满足：1.对于任何D∈lub(C,T)，有CD；2.对于任何A∈T且CA，存在B∈lub(C,T)满足BA。","lub(C,T)",,,T中概念的集合,
"定义C在T中的最小上界lub(C,T)是T中概念的集合，满足：1.对于任何D∈lub(C,T)，有CD；2.对于任何A∈T且CA，存在B∈lub(C,T)满足BA。","lub(C,T)",,,在T中的最小上界,
"找到C在T中的最小上界后，定义其中元素的合取为C在T中的一个上近似，记为下式：由于C被最小上界中的概念蕴涵，可知Cua(C,T)，所以ua(C,T)确实是C在T中的上近似。",C,,,找到C在T中的最小上界后，定义其中元素的合取为C在T中的一个上近似,
"找到C在T中的最小上界后，定义其中元素的合取为C在T中的一个上近似，记为下式：由于C被最小上界中的概念蕴涵，可知Cua(C,T)，所以ua(C,T)确实是C在T中的上近似。",等价,,,equivalence,
定义5.11令C为O1中概念，T为O2中全部概念的集合。,O1,,,C,
定义5.11令C为O1中概念，T为O2中全部概念的集合。,等价,,,equivalence,
"定义C在T中的最大下界glb(C,T)是T的一个子集，满足：1.对于任何D∈glb(C,T)，有DC；2.对于任何A∈T且AC，存在B∈glb(C,T)满足AB。","glb(C,T)",,,T的一个子集,
"定义C在T中的最大下界glb(C,T)是T的一个子集，满足：1.对于任何D∈glb(C,T)，有DC；2.对于任何A∈T且AC，存在B∈glb(C,T)满足AB。",等价,,,equivalence,
"找到C在T中的最大下界后，定义其中元素的析取为C在T中的一个下近似，记为下式：由于C蕴涵最大下界中的概念，可知la(C,T)C，所以la(C,T)确实是C在T中的下近似。",下近似,,,找到C在T中的最大下界后，定义其中元素的析取为C在T中的一个下近似,
"找到C在T中的最大下界后，定义其中元素的析取为C在T中的一个下近似，记为下式：由于C蕴涵最大下界中的概念，可知la(C,T)C，所以la(C,T)确实是C在T中的下近似。",下近似,,,lower approximation,
显然，这样得到的上近似和下近似都不包含非算子（），该方法只考虑不包含非算子的近似。,上近似,,,不包含非算子（）的近似,
显然，这样得到的上近似和下近似都不包含非算子（），该方法只考虑不包含非算子的近似。,上近似,,,包含非算子的近似,
显然，这样得到的上近似和下近似都不包含非算子（），该方法只考虑不包含非算子的近似。,下近似,,,不包含非算子的近似,
"因为非算子可以通过将查询化为否定正规形式（NegationNormal_Form,NNF）消去[58]。",非算子,,,"将查询化为否定正规形式（NegationNormal_Form,NNF）消去",
"因为非算子可以通过将查询化为否定正规形式（NegationNormal_Form,NNF）消去[58]。",非算子,,,non-operator,
"因为非算子可以通过将查询化为否定正规形式（NegationNormal_Form,NNF）消去[58]。",查询,,,query,
任何查询都可以在线性时间内通过反复应用以下公式改写为等价的NNF在NNF中，非算子只作用于单个概念，可以将其看作一个新的概念进行处理。,查询,,,在线性时间内通过反复应用以下公式改写为等价的NNF,
任何查询都可以在线性时间内通过反复应用以下公式改写为等价的NNF在NNF中，非算子只作用于单个概念，可以将其看作一个新的概念进行处理。,非算子,,,non-operator,
任何查询都可以在线性时间内通过反复应用以下公式改写为等价的NNF在NNF中，非算子只作用于单个概念，可以将其看作一个新的概念进行处理。,NNF,,,非谓词逻辑的规范形式,
这样概念数目最多翻倍，但所有非算子都被消去。,SPO,,,概念数目最多翻倍,
这样概念数目最多翻倍，但所有非算子都被消去。,SPO,,,等价,
"Akahani_J等人对定义5.10和定义5.11进行了扩展[59]，改写为T中概念D属于O1中概念C在T中最小上界lub(C,T)，当且仅当CD，且不存在A∈T满足CAD;T中概念D属于O1中概念C在T中最大下界glb(C,T)，当且仅当DC，且不存在A∈T满足DAC。",等价,,,"lub(C,T)",
"Akahani_J等人对定义5.10和定义5.11进行了扩展[59]，改写为T中概念D属于O1中概念C在T中最小上界lub(C,T)，当且仅当CD，且不存在A∈T满足CAD;T中概念D属于O1中概念C在T中最大下界glb(C,T)，当且仅当DC，且不存在A∈T满足DAC。",等价,,,"glb(C,T)",
上述扩展定义去除了最小上界和最大下界中的大量冗余成员，提高了效率。,扩展定义,,,去除了最小上界和最大下界,
但由于最小上界和最大下界是T的子集，本身不会很大，效果并不明显。,最小上界,,,T的子集,
但由于最小上界和最大下界是T的子集，本身不会很大，效果并不明显。,最小上界,,,upper bound of minimum,
但由于最小上界和最大下界是T的子集，本身不会很大，效果并不明显。,最大下界,,,lower bound of maximum,
在生成概念的近似过程中，该方法首先找到概念在系统本体中的超类和子类，然后生成概念的最小上界和最大下界，并将上界的合取作为概念的上近似，下界的析取作为概念的下近似。,概念的近似,,,找到概念在系统本体中的超类和子类然后生成概念的最小上界和最大下界,
在生成概念的近似过程中，该方法首先找到概念在系统本体中的超类和子类，然后生成概念的最小上界和最大下界，并将上界的合取作为概念的上近似，下界的析取作为概念的下近似。,等价,,,find concept's super class and sub class,
在生成概念的近似过程中，该方法首先找到概念在系统本体中的超类和子类，然后生成概念的最小上界和最大下界，并将上界的合取作为概念的上近似，下界的析取作为概念的下近似。,等价,,,generate concept's minimal upper bound and maximal lower bound,
在生成概念的近似过程中，该方法首先找到概念在系统本体中的超类和子类，然后生成概念的最小上界和最大下界，并将上界的合取作为概念的上近似，下界的析取作为概念的下近似。,等价,,,then generate concept's minimal upper bound as concept's approximation,
在生成概念的近似过程中，该方法首先找到概念在系统本体中的超类和子类，然后生成概念的最小上界和最大下界，并将上界的合取作为概念的上近似，下界的析取作为概念的下近似。,等价,,,and generate concept's maximal lower bound as concept's approximation,
但这种方法无法得到概念的最佳近似，近似的质量有时是不可接受的。,概念的近似,,,得到概念的最佳近似,
如果概念远小于它的超类，那么它的上近似可能过大；最坏情况是找不到概念的超类，那么上近似的查询结果就会返回全集。,上近似,,,找不到概念的超类,
如果概念远小于它的超类，那么它的上近似可能过大；最坏情况是找不到概念的超类，那么上近似的查询结果就会返回全集。,上近似,,,over-approximation,
同样，如果概念远大于它的子类，那么它的下近似可能过小；最坏情况是找不到概念的子类，那么下近似的查询结果就会返回空集。,下近似,,,概念的子类,
同样，如果概念远大于它的子类，那么它的下近似可能过小；最坏情况是找不到概念的子类，那么下近似的查询结果就会返回空集。,下近似,,,subset,
异构本体常常有全异的概念集合和概念层次，因此最坏的情况也时常会出现。,异构本体,,,全异的概念集合和概念层次,
异构本体常常有全异的概念集合和概念层次，因此最坏的情况也时常会出现。,全异的概念集合,,,heterogeneous ontology,
异构本体常常有全异的概念集合和概念层次，因此最坏的情况也时常会出现。,最坏的情况,,,worst case,
这种现象出现的主要原因是现有方法只注意概念的超类和子类，也就是异构本体原子概念间的蕴涵关系，因而不能得到概念的最佳近似。,概念的近似,,,现有方法的缺点,
这种现象出现的主要原因是现有方法只注意概念的超类和子类，也就是异构本体原子概念间的蕴涵关系，因而不能得到概念的最佳近似。,概念的最佳近似,,,get the best approximation of concept,
实际上，在复杂概念，如概念的合取和析取之间，同样也存在着蕴涵关系。,蕴涵关系,,,复杂概念,
如果考虑这些蕴涵关系，也许可以提高近似查询的质量。,近似查询,,,考虑这些蕴涵关系,
图5-11复杂蕴涵关系示例③TzitzikasY的概念近似。,TzitzikasY,,,概念近似,
为获得不同本体中概念的最佳近似，TzitzikasY提出通过实例学习来进行近似查询的方法[60]。,近似查询,,,通过实例学习来进行近似查询的方法,
为获得不同本体中概念的最佳近似，TzitzikasY提出通过实例学习来进行近似查询的方法[60]。,近似查询,,,instance learning,
它根据每个查询结果中的实例进行查询重写：对每一个应该是原查询结果的实例，找到能返回该实例的另一个本体中的最小查询，最后把这些最小查询组合起来得到原查询的一个近似。,查询重写,,,找到能返回该实例的另一个本体中的最小查询，最后把这些最小查询组合起来得到原查询的一个近似,
它根据每个查询结果中的实例进行查询重写：对每一个应该是原查询结果的实例，找到能返回该实例的另一个本体中的最小查询，最后把这些最小查询组合起来得到原查询的一个近似。,查询重写,,,query rewriting,
该方法需要一个训练实例集合。,OIA,,,方法,
令与O2中概念集合T相关的信息源S为训练集，K是S中的一个非空对象集合。,T,,,概念集合T相关的信息源S为训练集,
令与O2中概念集合T相关的信息源S为训练集，K是S中的一个非空对象集合。,K,,,非空对象集合,
令与O2中概念集合T相关的信息源S为训练集，K是S中的一个非空对象集合。,K,,,概念集合T相关的信息源S为训练集,
在不考虑非算子的情形下，该方法定义了两个关于T的查询集合：K+={Q|K_QI(S)};K-={Q|QI(S)_K}式中，QI(S)表示查询Q对应S中对象的集合；K+表示包含K的查询集合；K-表示K包含的查询集合。,K+,,,{Q|K_QI(S)},
在不考虑非算子的情形下，该方法定义了两个关于T的查询集合：K+={Q|K_QI(S)};K-={Q|QI(S)_K}式中，QI(S)表示查询Q对应S中对象的集合；K+表示包含K的查询集合；K-表示K包含的查询集合。,K-,,,{Q|QI(S)_K},
这样，对于非空对象集合K，它的上界和下界可计算为：显然，由于K+和K-中的查询表达式数目可能会很多，这样的上、下界表达式长度会很长，需要一种方法计算等价的且长度有限的查询。,非空对象集合K,,,上界和下界,
这样，对于非空对象集合K，它的上界和下界可计算为：显然，由于K+和K-中的查询表达式数目可能会很多，这样的上、下界表达式长度会很长，需要一种方法计算等价的且长度有限的查询。,上界,,,计算等价的且长度有限的查询,
这样，对于非空对象集合K，它的上界和下界可计算为：显然，由于K+和K-中的查询表达式数目可能会很多，这样的上、下界表达式长度会很长，需要一种方法计算等价的且长度有限的查询。,下界,,,计算等价的且长度有限的查询,
为此，引入一个将对象映射到概念合取的函数：。,概念合取的函数：,,,将对象映射到概念合取,
可证明利用DI(o)能得到与上界和下界等价的近似表示形式，这种表示的长度是有限的：对于概念C，如果K=CI(S)，那么name+(K)是C关于T的最小上近似，name-(K)是最大下近似。,DI(o),,,得到与上界和下界等价的近似表示形式,
可证明利用DI(o)能得到与上界和下界等价的近似表示形式，这种表示的长度是有限的：对于概念C，如果K=CI(S)，那么name+(K)是C关于T的最小上近似，name-(K)是最大下近似。,上界,,,name+(K),
可证明利用DI(o)能得到与上界和下界等价的近似表示形式，这种表示的长度是有限的：对于概念C，如果K=CI(S)，那么name+(K)是C关于T的最小上近似，name-(K)是最大下近似。,下界,,,name-(K),
对于给定的查询，只需要将其中的概念按照这种近似表示就能重写概念近似查询。,概念近似查询,,,给定的查询,
遗憾的是，Tzitzikas_Y并没有提出有效发现这种概念近似的方法。,Tzitzikas_Y,,,没有提出有效发现这种概念近似的方法,
与Stuckenschmidt_H的方法相比，这种表示不会造成映射结果的丢失，即能得到完备的概念间近似，但这种方法存在着明显的缺点。,表示概念间近似,,,Stuckenschmidt_H的方法,
与Stuckenschmidt_H的方法相比，这种表示不会造成映射结果的丢失，即能得到完备的概念间近似，但这种方法存在着明显的缺点。,表示,,,not cause mapping result loss,
与Stuckenschmidt_H的方法相比，这种表示不会造成映射结果的丢失，即能得到完备的概念间近似，但这种方法存在着明显的缺点。,缺点,,,obvious disadvantage,
第一是查询效率问题。,SPO,,,查询效率问题,
该方法需要遍历所有实例计算概念近似。,概念近似,,,该方法,
